eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1,1.873960256576538,S,"('10.0.0.6', 5001)",1752630606.675066
2,2.458197832107544,S,"('10.0.0.6', 5001)",1752630606.823558
3,5.310498952865601,S,"('10.0.0.6', 5001)",1752630607.6848557
4,7.034210443496704,S,"('10.0.0.6', 5001)",1752630608.2687876
5,6.459418058395386,S,"('10.0.0.6', 5001)",1752630608.4437494
6,6.7034924030303955,S,"('10.0.0.6', 5001)",1752630608.6445305
7,8.41310167312622,S,"('10.0.0.6', 5001)",1752630609.0294974
8,7.327646493911743,S,"('10.0.0.6', 5001)",1752630609.2344534
9,8.87156367301941,S,"('10.0.0.6', 5001)",1752630609.7817125
10,7.897893190383911,S,"('10.0.0.6', 5001)",1752630610.6998754
11,7.860805511474609,S,"('10.0.0.6', 5001)",1752630611.0332253
12,8.422230005264282,S,"('10.0.0.6', 5001)",1752630611.3953807
13,7.790117502212524,S,"('10.0.0.6', 5001)",1752630611.535076
14,7.958488941192627,S,"('10.0.0.6', 5001)",1752630611.5739157
15,8.319251298904419,S,"('10.0.0.6', 5001)",1752630611.698556
16,7.5558741092681885,S,"('10.0.0.6', 5001)",1752630612.4830682
17,9.190495252609253,S,"('10.0.0.6', 5001)",1752630612.7254539
18,7.2851972579956055,S,"('10.0.0.6', 5001)",1752630612.8971155
19,9.28895092010498,S,"('10.0.0.6', 5001)",1752630612.9769084
20,8.919078350067139,S,"('10.0.0.6', 5001)",1752630613.019699
21,7.841645240783691,S,"('10.0.0.6', 5001)",1752630613.088966
22,8.348556995391846,S,"('10.0.0.6', 5001)",1752630613.5938478
23,9.851443767547607,S,"('10.0.0.6', 5001)",1752630613.6165013
24,8.787553310394287,S,"('10.0.0.6', 5001)",1752630613.6364734
25,9.161995887756348,S,"('10.0.0.6', 5001)",1752630613.7816598
26,8.754800081253052,S,"('10.0.0.6', 5001)",1752630613.86139
27,7.892431974411011,S,"('10.0.0.6', 5001)",1752630613.9570103
28,10.140622854232788,S,"('10.0.0.6', 5001)",1752630614.2372615
29,7.98930811882019,S,"('10.0.0.6', 5001)",1752630614.2601585
30,8.763489723205566,S,"('10.0.0.6', 5001)",1752630614.4875066
31,8.350528001785278,S,"('10.0.0.6', 5001)",1752630615.2899168
32,11.183979034423828,S,"('10.0.0.6', 5001)",1752630615.8571386
33,7.934287786483765,S,"('10.0.0.6', 5001)",1752630615.9957423
34,8.747660875320435,S,"('10.0.0.6', 5001)",1752630616.0436625
35,7.970560073852539,S,"('10.0.0.6', 5001)",1752630616.066552
36,7.189230918884277,S,"('10.0.0.6', 5001)",1752630616.2091525
37,8.510738372802734,S,"('10.0.0.6', 5001)",1752630616.2612388
38,6.978445768356323,S,"('10.0.0.6', 5001)",1752630616.3965924
39,9.142547845840454,S,"('10.0.0.6', 5001)",1752630616.86603
40,8.359781980514526,S,"('10.0.0.6', 5001)",1752630616.8810918
41,9.660839796066284,S,"('10.0.0.6', 5001)",1752630616.960693
42,9.460739612579346,S,"('10.0.0.6', 5001)",1752630616.9804485
43,7.808055639266968,S,"('10.0.0.6', 5001)",1752630617.0073147
44,7.2357964515686035,S,"('10.0.0.6', 5001)",1752630617.158186
45,9.950465679168701,S,"('10.0.0.6', 5001)",1752630617.3235216
46,7.696513891220093,S,"('10.0.0.6', 5001)",1752630617.615017
47,7.616907358169556,S,"('10.0.0.6', 5001)",1752630617.6281233
48,8.650418043136597,S,"('10.0.0.6', 5001)",1752630617.8447032
49,9.007440567016602,S,"('10.0.0.6', 5001)",1752630618.4161816
50,8.463016510009766,S,"('10.0.0.6', 5001)",1752630618.570668
51,8.355477094650269,S,"('10.0.0.6', 5001)",1752630618.6391003
52,7.140655994415283,S,"('10.0.0.6', 5001)",1752630619.232183
53,8.127519845962524,S,"('10.0.0.6', 5001)",1752630619.7002754
54,9.36446475982666,S,"('10.0.0.6', 5001)",1752630620.0248263
55,8.587618589401245,S,"('10.0.0.6', 5001)",1752630620.0557213
56,8.354368925094604,S,"('10.0.0.6', 5001)",1752630620.1898086
57,8.457583904266357,S,"('10.0.0.6', 5001)",1752630621.437196
58,8.274361610412598,S,"('10.0.0.6', 5001)",1752630621.5438707
59,9.050752401351929,S,"('10.0.0.6', 5001)",1752630621.5464418
60,7.700223207473755,S,"('10.0.0.6', 5001)",1752630621.7292902
61,8.269510984420776,S,"('10.0.0.6', 5001)",1752630621.8655505
62,7.382745027542114,S,"('10.0.0.6', 5001)",1752630622.1687596
63,7.125180006027222,S,"('10.0.0.6', 5001)",1752630622.4556348
64,8.568572282791138,S,"('10.0.0.6', 5001)",1752630622.7546575
65,6.840625286102295,S,"('10.0.0.6', 5001)",1752630622.8256426
66,8.308896780014038,S,"('10.0.0.6', 5001)",1752630622.8446147
67,9.794506311416626,S,"('10.0.0.6', 5001)",1752630622.8995962
68,10.026795625686646,S,"('10.0.0.6', 5001)",1752630623.0789926
69,8.85842251777649,S,"('10.0.0.6', 5001)",1752630623.478225
70,10.397792339324951,S,"('10.0.0.6', 5001)",1752630623.5544245
71,8.753050804138184,S,"('10.0.0.6', 5001)",1752630623.6297073
72,8.828084945678711,S,"('10.0.0.6', 5001)",1752630623.983666
73,10.286933898925781,S,"('10.0.0.6', 5001)",1752630623.9938567
74,7.450745344161987,S,"('10.0.0.6', 5001)",1752630624.0706034
75,9.295455694198608,S,"('10.0.0.6', 5001)",1752630624.1447372
76,7.743366241455078,S,"('10.0.0.6', 5001)",1752630624.4891226
77,8.096986293792725,S,"('10.0.0.6', 5001)",1752630624.5836349
78,10.755366802215576,S,"('10.0.0.6', 5001)",1752630624.7732546
79,9.32307767868042,S,"('10.0.0.6', 5001)",1752630624.9720798
80,9.432523012161255,S,"('10.0.0.6', 5001)",1752630625.1591508
81,8.334046363830566,S,"('10.0.0.6', 5001)",1752630625.4432232
82,8.49703860282898,S,"('10.0.0.6', 5001)",1752630625.8131392
83,10.322652578353882,S,"('10.0.0.6', 5001)",1752630626.0995793
84,8.818712949752808,S,"('10.0.0.6', 5001)",1752630626.4369009
85,8.720316410064697,S,"('10.0.0.6', 5001)",1752630626.4583514
86,8.132491827011108,S,"('10.0.0.6', 5001)",1752630627.4799545
87,7.34266471862793,S,"('10.0.0.6', 5001)",1752630627.752991
88,8.122798442840576,S,"('10.0.0.6', 5001)",1752630628.7985
89,8.459456205368042,S,"('10.0.0.6', 5001)",1752630628.856264
90,8.409495830535889,S,"('10.0.0.6', 5001)",1752630629.0364895
91,7.732449531555176,S,"('10.0.0.6', 5001)",1752630629.2496288
92,9.490795135498047,S,"('10.0.0.6', 5001)",1752630629.408904
93,8.840922594070435,S,"('10.0.0.6', 5001)",1752630629.5184307
94,8.503206729888916,S,"('10.0.0.6', 5001)",1752630629.6447105
95,8.76389193534851,S,"('10.0.0.6', 5001)",1752630629.749979
96,7.056957244873047,S,"('10.0.0.6', 5001)",1752630630.064502
97,8.208232879638672,S,"('10.0.0.6', 5001)",1752630630.3408446
98,7.849591016769409,S,"('10.0.0.6', 5001)",1752630630.5505269
99,8.437105894088745,S,"('10.0.0.6', 5001)",1752630630.5616744
100,8.621789455413818,S,"('10.0.0.6', 5001)",1752630630.5915334
101,8.350046873092651,S,"('10.0.0.6', 5001)",1752630631.80871
102,8.513869524002075,S,"('10.0.0.6', 5001)",1752630632.0860193
103,8.294868230819702,S,"('10.0.0.6', 5001)",1752630632.1783972
104,7.167444229125977,S,"('10.0.0.6', 5001)",1752630632.3081748
105,6.9726033210754395,S,"('10.0.0.6', 5001)",1752630632.6908517
